clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.9617706237424547,0.9396378269617707,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9537223340040242,0.9698189134808853,0.9014084507042254,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9637826961770624,0.9496981891348089,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9617706237424547,0.9436619718309859,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9517102615694165,0.993963782696177,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9979879275653923,0.9617706237424547,0.9014084507042254,0.9979879275653923,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9517102615694165,1.0,0.9014084507042254,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9617706237424547,0.9054325955734407,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9577464788732394,0.9014084507042254,0.937625754527163,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9577464788732394,0.96579476861167,0.9014084507042254,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
