clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9988038277511961,0.9557416267942583,0.9324162679425837,0.9988038277511961,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994019138755981,0.9557416267942583,0.9037081339712919,0.8995215311004785,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9635167464114832,0.9497607655502392,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988038277511961,0.9503588516746412,0.9916267942583732,0.9988038277511961,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.9551166965888689,0.9455415918611609,0.9994015559545183,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9587073608617595,0.947935368043088,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.9557151406343507,0.9533213644524237,0.8994614003590664,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9521244763614602,0.9616995810891682,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988031119090365,0.952722920406942,0.9401555954518253,0.9287851585876721,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.9497307001795332,0.9455415918611609,0.8988629563135847,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
