clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.9576107899807321,0.9094412331406551,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.953757225433526,0.9691714836223507,0.9017341040462428,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9633911368015414,0.928709055876686,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9595375722543352,0.9036608863198459,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9499036608863198,0.928709055876686,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9633911368015414,0.9267822736030829,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.953757225433526,0.9556840077071291,0.9210019267822736,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9633911368015414,0.9344894026974951,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9555984555984556,0.9555984555984556,0.9324324324324325,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980694980694981,0.9555984555984556,0.9401544401544402,0.8996138996138996,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
