clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.7767295597484277,0.7358490566037735,0.9811320754716981,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7421383647798742,0.6981132075471698,0.6698113207547169,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7854889589905363,0.7917981072555205,0.861198738170347,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7697160883280757,0.917981072555205,1.0,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.7539432176656151,0.7634069400630915,0.7949526813880127,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7886435331230284,0.8738170347003155,0.9053627760252366,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9936908517350158,0.7760252365930599,0.7854889589905363,0.6466876971608833,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9936908517350158,0.7318611987381703,0.722397476340694,0.807570977917981,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.7791798107255521,0.6876971608832808,0.7350157728706624,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.7791798107255521,0.7318611987381703,0.6498422712933754,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
