clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.5915221579961464,0.5684007707129094,0.5876685934489403,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5780346820809249,0.5895953757225434,0.535645472061657,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5626204238921002,0.5414258188824663,0.5317919075144508,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.605009633911368,0.6358381502890174,0.6069364161849711,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.603082851637765,0.603082851637765,0.5664739884393064,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6127167630057804,0.5838150289017341,0.5973025048169557,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.603082851637765,0.6204238921001927,0.5722543352601156,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6011560693641619,0.6011560693641619,0.5876685934489403,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6003861003861004,0.6003861003861004,0.5540540540540541,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980694980694981,0.5945945945945946,0.61003861003861,0.5366795366795367,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
