clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.6729559748427673,0.6352201257861635,0.7389937106918238,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6572327044025157,0.5880503144654088,0.5786163522012578,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6845425867507886,0.6466876971608833,0.6876971608832808,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6876971608832808,0.7255520504731862,0.7981072555205048,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.6719242902208202,0.6340694006309149,0.6466876971608833,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6624605678233438,0.7444794952681388,0.7003154574132492,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9936908517350158,0.6593059936908517,0.668769716088328,0.5709779179810726,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9936908517350158,0.6056782334384858,0.6498422712933754,0.6182965299684543,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.6656151419558359,0.6056782334384858,0.6182965299684543,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.6876971608832808,0.6151419558359621,0.5899053627760252,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
