clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9989579715178881,0.8940604376519625,0.917506078499479,0.9989579715178881,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980896144494616,0.8888502952414032,0.8890239666550885,0.7856894755123307,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.8911080236193123,0.8912816950329976,0.9994789857589441,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.8912816950329976,0.9215005210142411,0.9987843001042028,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.8825981243487322,0.8820771101076763,0.9374782910732893,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.8937130948245918,0.8978812087530392,0.9986106286905175,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994789857589441,0.881903438693991,0.8671413685307399,0.7486974643973602,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9986106286905175,0.888676623827718,0.8867662382771796,0.9993053143452588,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.8825981243487322,0.8838138242445294,0.8515109412990621,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.8855505383813824,0.8810350816255644,0.7478291073289337,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
