clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9989579715178881,0.9562348037513025,0.9675234456408475,0.9989579715178881,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980896144494616,0.9572768322334144,0.9571031608197291,0.8980548801667245,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.9574505036470997,0.9567558179923584,0.9993053143452588,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.9527613754775964,0.9694338311913859,0.9987843001042028,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.9527613754775964,0.9539770753733935,0.9994789857589441,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.9569294894060437,0.9590135463702675,0.9989579715178881,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994789857589441,0.9532823897186523,0.9435567905522751,0.8990969086488364,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9986106286905175,0.9522403612365404,0.9584925321292115,0.9987843001042028,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.9505036470996874,0.9536297325460229,0.9228898923237235,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.9565821465786731,0.9518930184091698,0.8987495658214658,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
