clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.7806841046277666,0.7525150905432596,0.9738430583501007,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7706237424547284,0.7484909456740443,0.6780684104627767,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7625754527162978,0.7082494969818913,0.8088531187122736,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7746478873239436,0.7706237424547284,0.971830985915493,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7826961770623743,0.8148893360160966,0.8249496981891348,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9979879275653923,0.7907444668008048,0.7464788732394366,0.9235412474849095,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7766599597585513,0.8631790744466801,0.6458752515090543,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7706237424547284,0.6961770623742455,0.8933601609657947,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.778672032193159,0.7203219315895373,0.7464788732394366,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7665995975855131,0.8028169014084507,0.6277665995975855,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
