clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9992587101556709,0.6671608598962194,0.609340252038547,0.7531504818383988,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.676056338028169,0.7412898443291327,0.5885841363973313,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.6545589325426242,0.6968124536693847,0.670126019273536,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6856931060044478,0.6271312083024463,0.7627872498146775,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9992587101556709,0.6619718309859155,0.7160859896219421,0.6382505559673832,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.687175685693106,0.737583395107487,0.7123795404002965,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.647887323943662,0.7094143810229799,0.5581912527798369,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.6501111934766494,0.6716085989621943,0.6819866567828021,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6713649851632048,0.6231454005934718,0.6275964391691394,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985163204747775,0.6565281899109793,0.6231454005934718,0.5556379821958457,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
