clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.6686046511627907,0.6782945736434108,0.747093023255814,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6560077519379846,0.6661821705426356,0.5881782945736435,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6623062015503876,0.6535852713178295,0.6729651162790697,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6724806201550387,0.6448643410852714,0.7407945736434108,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9995152690256908,0.6737760542898691,0.6732913233155599,0.6558410082404266,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990305380513815,0.6747455162384877,0.6592341250605914,0.7130392632089191,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.671837130392632,0.6984973339796413,0.5855550169655841,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6519631604459525,0.656810470189045,0.6747455162384877,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6558410082404266,0.6757149781871061,0.6131846825012118,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6529326223945711,0.6030053320407174,0.5564711585070286,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
