clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.8990990990990991,0.842042042042042,0.9993993993993994,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8894894894894895,0.9063063063063063,0.7837837837837838,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9003003003003003,0.8192192192192193,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993993993993994,0.8864864864864865,0.8924924924924925,0.9987987987987988,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8846153846153846,0.7764423076923077,0.9507211538461539,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.8900240384615384,0.8329326923076923,0.9987980769230769,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.8918269230769231,0.8762019230769231,0.7487980769230769,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.8828125,0.8004807692307693,0.9993990384615384,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9945913461538461,0.8731971153846154,0.8575721153846154,0.8563701923076923,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.8876201923076923,0.9957932692307693,0.7469951923076923,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
