clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.8953722334004024,0.8611670020120724,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8712273641851107,0.8531187122736419,0.772635814889336,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8792756539235412,0.9758551307847082,0.9818913480885312,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8772635814889336,0.8752515090543259,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8832997987927566,0.8712273641851107,0.9738430583501007,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9979879275653923,0.903420523138833,0.8651911468812877,0.9979879275653923,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8893360160965795,0.7505030181086519,0.7505030181086519,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8993963782696177,1.0,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8873239436619719,0.9235412474849095,0.8651911468812877,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8772635814889336,0.9094567404426559,0.7505030181086519,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
