clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9990089197224975,0.5896927651139743,0.5381565906838454,0.595639246778989,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6015857284440039,0.597621407333994,0.5550049554013875,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5902777777777778,0.5625,0.5634920634920635,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.621031746031746,0.5863095238095238,0.621031746031746,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990079365079365,0.5763888888888888,0.5595238095238095,0.5307539682539683,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990079365079365,0.6180555555555556,0.5942460317460317,0.5882936507936508,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5892857142857143,0.5912698412698413,0.5416666666666666,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.998015873015873,0.6001984126984127,0.5783730158730159,0.5773809523809523,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5952380952380952,0.5833333333333334,0.5545634920634921,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5773809523809523,0.5942460317460317,0.5416666666666666,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
