clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.9589397089397089,0.9579002079002079,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.95504158004158,0.956081081081081,0.9002079002079002,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9579002079002079,0.9173596673596673,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9534823284823285,0.9701143451143451,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.953990122173122,0.9578892643618404,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9578892643618404,0.9833636599948011,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9581492071744216,0.9347543540421107,0.9001819599688069,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9542500649857032,0.9576293215492592,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9537301793605407,0.9807642318689889,0.9207174421627242,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.956329607486353,0.9474915518585911,0.9001819599688069,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
