clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.784043659043659,0.7564968814968815,0.9971413721413721,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7705301455301455,0.7822245322245323,0.6884095634095634,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7772869022869023,0.7276507276507277,0.8505717255717256,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7772869022869023,0.7320686070686071,0.9786902286902287,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7733298674291655,0.7473355861710423,0.7925656355601768,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7787886664933714,0.8170002599428126,0.9100597868468937,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.773849753054328,0.7598128411749415,0.6425786327008058,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7798284377436964,0.8016636340005199,0.8856251624642578,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7728099818040031,0.7647517546139849,0.7304393033532622,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7707304393033533,0.7780088380556278,0.622563036132051,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
