clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.7797619047619048,0.5813492063492064,0.9940476190476191,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7619047619047619,0.8511904761904762,0.6785714285714286,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7733598409542743,0.6719681908548708,0.8031809145129225,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9960238568588469,0.7594433399602386,0.6043737574552683,0.9602385685884692,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980119284294234,0.7813121272365805,0.7733598409542743,0.8210735586481114,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7852882703777336,0.7892644135188867,0.9125248508946322,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7713717693836978,0.7952286282306164,0.658051689860835,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7753479125248509,0.7673956262425448,0.8946322067594433,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7713717693836978,0.8190854870775348,0.757455268389662,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9920477137176938,0.7654075546719682,0.8747514910536779,0.6123260437375746,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
