clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.6599597585513078,0.641851106639839,0.7303822937625755,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6438631790744467,0.6197183098591549,0.5835010060362174,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6378269617706237,0.613682092555332,0.635814889336016,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6519114688128773,0.6579476861167002,0.7323943661971831,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6861167002012073,0.7585513078470825,0.676056338028169,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9979879275653923,0.670020120724346,0.635814889336016,0.7183098591549296,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6539235412474849,0.7223340040241448,0.5714285714285714,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6579476861167002,0.6398390342052314,0.7022132796780685,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6680080482897385,0.6297786720321932,0.6277665995975855,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6720321931589537,0.6961770623742455,0.5694164989939637,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
