clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9992587101556709,0.6026686434395849,0.5759822090437361,0.6056338028169014,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.5989621942179392,0.6434395848776872,0.558932542624166,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.5789473684210527,0.6071163825055597,0.5663454410674573,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6189770200148258,0.5915492957746479,0.6182357301704967,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9992587101556709,0.5841363973313566,0.6078576723498889,0.5485544848035582,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.6063750926612306,0.6345441067457376,0.5885841363973313,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5826538176426983,0.6219421793921424,0.5411415863602669,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.5833951074870274,0.6085989621942179,0.5678280207561156,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5971810089020771,0.5675074183976261,0.5563798219584569,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985163204747775,0.5905044510385756,0.5734421364985163,0.5497032640949555,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
