clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.953125,0.93359375,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9453125,0.93359375,0.8984375,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.96484375,0.9609375,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.95703125,0.93359375,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.9490196078431372,0.9529411764705882,0.996078431372549,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.9450980392156862,0.9490196078431372,0.996078431372549,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9372549019607843,0.9725490196078431,0.9019607843137255,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9607843137254902,0.9568627450980393,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9450980392156862,0.9647058823529412,0.9137254901960784,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9568627450980393,0.9490196078431372,0.9019607843137255,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
