clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9988038277511961,0.6555023923444976,0.625,0.7422248803827751,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994019138755981,0.6626794258373205,0.6136363636363636,0.6004784688995215,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6788277511961722,0.6507177033492823,0.6824162679425837,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988038277511961,0.6794258373205742,0.6267942583732058,0.7553827751196173,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.6690604428485937,0.646918013165769,0.651705565529623,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6654697785757032,0.6385397965290245,0.6888090963494913,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.6606822262118492,0.6439257929383603,0.5625374027528426,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6672651107121484,0.6708557749850389,0.6882106523040096,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988031119090365,0.6535008976660682,0.6295631358467983,0.6193895870736086,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.6523040095751047,0.6259724715739078,0.5565529622980251,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
