clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9989579715178881,0.7804793331017714,0.8179923584577978,0.9994789857589441,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980896144494616,0.776311219173324,0.7778742618964919,0.6917332407085793,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.7747481764501563,0.7844737756165335,0.8532476554359153,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.7764848905870094,0.8152136158388329,0.9836748871135811,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.7698853768669677,0.7684960055574852,0.7886418895449809,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.7709274053490796,0.7952414032650226,0.9079541507467871,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994789857589441,0.7716220910038207,0.7535602639805488,0.6394581451893019,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9986106286905175,0.7825633900659952,0.77683223341438,0.8839874956582147,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.7651962486974644,0.7733588051406739,0.7325460229246266,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.774574505036471,0.770059048280653,0.6165335185828412,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
