clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.7745664739884393,0.6859344894026975,0.9807321772639692,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7630057803468208,0.8265895953757225,0.6666666666666666,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7842003853564548,0.7418111753371869,0.8092485549132948,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7842003853564548,0.7957610789980732,0.9922928709055877,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.791907514450867,0.7418111753371869,0.8053949903660886,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7842003853564548,0.8265895953757225,0.9267822736030829,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7861271676300579,0.8169556840077071,0.6897880539499036,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7784200385356455,0.7186897880539499,0.8921001926782274,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7644787644787645,0.8243243243243243,0.7413127413127413,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980694980694981,0.7606177606177607,0.806949806949807,0.6081081081081081,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
