clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.67578125,0.640625,0.74609375,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.62890625,0.6171875,0.5625,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6484375,0.66796875,0.66015625,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.71484375,0.6875,0.79296875,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.6823529411764706,0.6666666666666666,0.6549019607843137,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.6,0.5882352941176471,0.6627450980392157,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7019607843137254,0.7176470588235294,0.6078431372549019,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6235294117647059,0.6627450980392157,0.6666666666666666,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6470588235294118,0.6509803921568628,0.6039215686274509,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6627450980392157,0.6313725490196078,0.5803921568627451,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
