549.emergencyservice,*y*e*s,yes
381.address1,1300 south montgomery avenue,2451 fillingim street
231.city,*fo*rt *payne,fort payne
234.measurecode,ami-1,pn-5c
320.emergencyservice,y***es,yes
459.stateaverage,al_hf-2,al_scip-card-2
93.emergencyservice,y*e**s,yes
817.countyname,e*tow*a*h,etowah
830.countyname,chilt*o**n,chilton
485.measurename,heart attack patients given aspirin at discharge,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
109.state,a***l,al
668.emergencyservice,*ye**s,yes
304.providernumber,10019,10018
699.emergencyservice,n***o,no
13.city,boaz,sheffield
122.address1,2505 u s highway 431 north,101 hospital circle
889.address1,205 marengo street,1653 temple avenue north
195.hospitalname,yukon kuskokwim delta reg hospital,st vincents east
366.address1,15**30 u s *highway 43,1530 u s highway 43
277.countyname,shel***by,shelby
615.providernumber,10008,10027
575.zipcode,35631,36854
238.state,a***l,al
53.address1,1720 university blvd,2505 u s highway 431 north
654.city,w*e*d*owee,wedowee
935.zipcode,35233,36033
315.zipcode,35640,36201
951.countyname,bu*tle**r,butler
389.providernumber,10038,10087
143.address1,1720 university blvd,101 hospital circle
455.stateaverage,al_ami-1,al_pn-4
311.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,pneumonia patients assessed and given influenza vaccination
714.emergencyservice,n***o,no
601.providernumber,20017,10027
241.condition,s*urg*ical infection p*revention,surgical infection prevention
465.emergencyservice,*y**es,yes
307.hospitalname,callahan eye founda*tion** hospital,callahan eye foundation hospital
713.state,*a**l,al
482.measurecode,ami-1,pn-6
243.hospitalname,de*kalb* regional medical ce*nter,dekalb regional medical center
614.emergencyservice,y*e**s,yes
217.hospitalname,*st vincents *ea*st,st vincents east
370.providernumber,10008,10086
297.condition,hear*t at**tack,heart attack
257.city,*th*om*asville,thomasville
337.sample,26 patients,77 patients
937.city,opp,georgiana
182.state,a***l,al
689.emergencyservice,*y*e*s,yes
136.phonenumber,33433***53374,3343353374
790.zipcode,35660,35801
118.measurecode,ami-2,scip-vte-1
286.address1,1000 fi*rst *stree*t north,1000 first street north
817.phonenumber,3343353374,2564944000
461.measurecode,ami-5,scip-inf-2
750.phonenumber,2565718000,3342228466
659.hospitalname,flowers hospital,wedowee hospital
493.phonenumber,2563864556,2569275531
618.phonenumber,2563864556,3347493411
856.stateaverage,*al*_ami*-4,al_ami-4
294.emergencyservice,*ye**s,yes
289.state,**a*l,al
539.hospitalname,baptist* med**ical center south,baptist medical center south
411.emergencyservice,y***es,yes
287.stateaverage,al_ami-5,al_scip-card-2
912.state,***al,al
116.emergencyservice,***no,no
721.countyname,*cullm**an,cullman
41.hospitalname,eliza coffee memorial hospital,southeast alabama medical center
717.countyname,bethel,cullman
298.emergencyservice,**y*es,yes
946.zipcode,36467,36033
71.providernumber,10018,10006
467.address1,1300 south montgomery avenue,126 hospital ave
818.hospitalname,southeast alabama medical center,gadsden regional medical center
924.state,*a**l,al
713.countyname,**elmo*re,elmore
926.providernumber,10018,10046
43.hospitalname,callahan eye foundation hospital,southeast alabama medical center
568.phonenumber,2567688400,3347561400
970.city,winfield,enterprise
902.hospitalname,*fayette* medical ce*nter,fayette medical center
207.countyname,jeff*e*rs*on,jefferson
804.providernumber,10001,10040
341.countyname,h*o*u*ston,houston
858.stateaverage,al*_am*i-*7a,al_ami-7a
109.measurecode,hf-2,pn-5c
677.hospitalname,southeast alabama medical center,university of alabama hospital
570.state,*a**l,al
71.condition,h*eart atta*c*k,heart attack
19.measurecode,ami-5,hf-4
389.hospitalname,southeast alabama medical center,univ of south alabama medical center
758.countyname,coving*to**n,covington
748.condition,heart at**t*ack,heart attack
144.countyname,*crens**haw,crenshaw
365.sample,13 patients,14 patients
339.providernumber,20017,10055
174.zipcode,35660,35976
177.index,2,177
946.phonenumber,3342938000,3343762205
496.state,a***l,al
907.state,***al,al
561.measurecode,pn-7,scip-inf-2
651.providernumber,10011,10032
329.countyname,ca*l*h*oun,calhoun
261.city,t*homasvi*ll*e,thomasville
186.hospitalname,baptist medical center south,marshall medical center north
532.stateaverage,al_hf-4,al_pn-6
320.address1,201 pine street northwest,301 east 18th st
384.measurecode,*ami**-5,ami-5
37.measurecode,pn-5c,scip-card-2
549.countyname,anchorage,montgomery
37.emergencyservice,ye***s,yes
536.stateaverage,al_ami-7a,al_scip-inf-2
760.state,*a**l,al
738.countyname,*c*ullm*an,cullman
64.hospitalowner,government - h*ospital district or *aut*hority,government - hospital district or authority
899.countyname,fa*yett**e,fayette
856.zipcode,35233,35570
70.address1,1300 south montgomery avenue,205 marengo street
587.state,**a*l,al
870.countyname,ma*rio**n,marion
801.zipcode,35660,35801
802.stateaverage,al_cac-2,al_scip-vte-2
684.emergencyservice,***yes,yes
545.measurecode,pn-2,ami-4
717.state,***al,al
720.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
165.emergencyservice,y***es,yes
532.state,***al,al
415.state,*a**l,al
229.measurecode,ami-1,hf-3
572.measurecode,ami-3,ami-7a
228.address1,*200 med cen*ter driv*e,200 med center drive
534.countyname,m*ont*gom*ery,montgomery
650.measurename,heart failure patients given an *evaluation of left ve*ntricular systolic *(lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
221.hospitalowner,voluntary non-p*rofit -** church,voluntary non-profit - church
410.phonenumber,2053258100,3343614267
683.countyname,je*f*fe*rson,jefferson
512.emergencyservice,y***es,yes
983.countyname,bl**ou*nt,blount
554.city,mont*g*omer*y,montgomery
688.countyname,*jef*fers*on,jefferson
144.measurecode,ami-4,scip-vte-2
569.zipcode,35631,36854
839.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients assessed and given pneumococcal vaccination
