index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
1,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
2,10018,ca*llahan eye foundati*o*n hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,***yes,surgical infection prevention,scip-inf-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-inf-1
3,10018,ca*llahan eye fo*undation hosp*ital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-inf-2
4,10018,callahan eye found***ation hospital,1720 university blvd,empty,empty,birmingham,al,36467,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-3,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-inf-3
5,10018,flowers hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,*20*53258*100,acute care hospitals,voluntary non-profit - private,*ye**s,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-4
6,10001,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,36467,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-inf-6,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-6
7,10001,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,36467,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-vte-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-vte-1
8,10001,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35235,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,*y*e*s,surgical infection prevention,scip-vte-2,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-vte-2
9,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,boaz,al,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-2,heart attack patients given aspirin at arrival,97%,33 patients,al_ami-1
10,10018,helen keller memorial hospital,702 n main st,empty,empty,dothan,**a*l,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,y**e*s,heart attack,ami-2,heart attack patients given aspirin at discharge,92%,13 patients,al_ami-2
