,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
2,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
3,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
6,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True
7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
8,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
