234.measurecode,ami-1,pn-5c
82.emergencyservice,*y*e*s,yes
461.city,**sh*effield,sheffield
323.countyname,c*alho**un,calhoun
985.stateaverage,*al_am*i-*5,al_ami-5
631.state,*a**l,al
562.stateaverage,al_hf-4,al_scip-inf-3
704.countyname,*el*mor*e,elmore
485.measurename,heart attack patients given aspirin at discharge,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
668.emergencyservice,*ye**s,yes
282.measurename,pneumonia patients whose initial emergency roo*m blood cultur*e was performed prior to* the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
764.address1,*849 south th*ree notch stree*t,849 south three notch street
699.emergencyservice,n***o,no
502.state,*a**l,al
937.countyname,**butle*r,butler
840.providernumber,10038,10043
317.city,a*nnist**on,anniston
238.state,a***l,al
882.countyname,*fa*yett*e,fayette
371.address1,1530 *u s hig*hway* 43,1530 u s highway 43
937.condition,*hea*rt att*ack,heart attack
783.stateaverage,al_a**m*i-7a,al_ami-7a
186.state,**a*l,al
1000.state,*a**l,al
315.zipcode,35640,36201
915.phonenumber,3344933541,2565435200
265.address1,33700 highw**ay 4*3,33700 highway 43
859.emergencyservice,**ye*s,yes
131.measurename,heart failure patients given smoking cessation advice/counseling,pneumonia patients assessed and given pneumococcal vaccination
226.address1,200 me*d center dri*v*e,200 med center drive
612.hospitalname,elb*a general ho*sp*ital,elba general hospital
455.stateaverage,al_ami-1,al_pn-4
370.providernumber,10038,10086
866.emergencyservice,y**e*s,yes
367.state,a***l,al
601.providernumber,20017,10027
97.condition,he*a*rt at*tack,heart attack
981.address1,33700 highway 43,150 gilbreath drive
482.address1,*126 hosp*ital *ave,126 hospital ave
74.city,birmingham,florence
737.emergencyservice,ye***s,yes
482.measurecode,ami-1,pn-6
525.zipcode,35968,36116
475.phonenumber,3347935000,3347742601
464.address1,1300 south** *montgomery avenue,1300 south montgomery avenue
828.countyname,bethel,chilton
715.countyname,e*lm*o*re,elmore
754.phonenumber,3347561400,3342228466
701.state,***al,al
302.phonenumber,2565938310,2053258100
308.zipcode,35*2*3*3,35233
937.city,opp,georgiana
182.state,a***l,al
300.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,heart attack patients given fibrinolytic medication within 30 minutes of arrival
109.address1,702 *n *main* st,702 n main st
845.emergencyservice,y*e**s,yes
109.phonenumber,3344**93354*1,3344933541
234.emergencyservice,*y**es,yes
790.zipcode,35660,35801
118.measurecode,ami-2,scip-vte-1
792.measurename,pneumon**ia patients given in*itial antibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
461.measurecode,ami-3,scip-inf-2
646.providernumber,10108,10032
874.city,tallassee,hamilton
664.address1,209 nor*t*h main st*reet,209 north main street
351.hospitalname,cherokee medical center,st vincents hospital
123.phonenumber,2563864556,3343353374
753.providernumber,20017,10036
408.countyname,aut*a*ug*a,autauga
493.phonenumber,2563864556,2569275531
139.measurecode,ami-3,scip-inf-2
61.emergencyservice,*ye**s,yes
618.phonenumber,2563864556,3347493411
32.city,d*o*th*an,dothan
187.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
463.countyname,jef*f*er*son,jefferson
594.condition,hea*r*t* attack,heart attack
636.city,ope*lik**a,opelika
260.phonenumber,*3*346366*221,3346366221
287.stateaverage,al_ami-4,al_scip-card-2
912.state,***al,al
71.providernumber,10018,10006
147.zipcode,3*5*64*0,35640
161.state,a***l,al
926.providernumber,10018,10046
35.city,**d*othan,dothan
970.city,winfield,enterprise
79.measurecode,pn-5c,hf-3
115.zipcode,3***6467,36467
79.address1,1720 university blvd,205 marengo street
114.state,a***l,al
460.city,sheffi**el*d,sheffield
570.state,*a**l,al
510.zipcode,36067,35960
117.address1,7*02 n m*ai*n st,702 n main st
169.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
385.emergencyservice,*ye**s,yes
411.hospitalname,jackson hospital & clinic inc,prattville baptist hospital
225.hospitalname,dekalb *regional me*dica*l center,dekalb regional medical center
104.hospitalname,helen keller memorial hospital,mizell memorial hospital
243.zipcode,*3*59*68,35968
339.providernumber,20017,10055
174.zipcode,35660,35976
289.measurename,heart attack patients given pci within 90 minutes of arrival,surgery patients who were given the  right kind  of antibiotic to help prevent infection
853.condition,h*e**art attack,heart attack
177.index,1,177
111.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given influenza vaccination
23.city,birmingham,dothan
194.zipcode,35**9*76,35976
255.measurecode,ami-3,hf-4
601.phonenumber,3344933541,3348972257
742.emergencyservice,n***o,no
311.hospitalname,alaska regional hospital,callahan eye foundation hospital
317.measurecode,cac-3,ami-4
800.hospitalname,callahan eye foundation hospital,huntsville hospital
276.address1,1000 first street ***north,1000 first street north
192.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
962.providernumber,10038,10049
856.zipcode,35235,35570
705.countyname,*e*lmor*e,elmore
544.state,*a**l,al
165.measurecode,ami-1,scip-inf-3
408.stateaverage,al_p*n**-7,al_pn-7
801.zipcode,35660,35801
720.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
638.countyname,*l**ee,lee
66.hospitalowner,govern*me*nt - hospital district *or authority,government - hospital district or authority
558.city,montgom*er**y,montgomery
229.measurecode,ami-1,hf-3
749.phonenumber,2565938310,3342228466
136.address1,101 h*ospital* circ*le,101 hospital circle
144.measurecode,ami-1,scip-vte-2
44.state,a***l,al
66.measurecode,ami-3,scip-inf-4
424.city,anchorage,sylacauga
767.zipcode,35640,36201
451.condition,hea*rt atta**ck,heart attack
572.measurecode,ami-5,ami-7a
36.address1,*1*108 ross clark ci*rcle,1108 ross clark circle
454.state,a***l,al
410.phonenumber,2053258100,3343614267
249.emergencyservice,y**e*s,yes
44.stateaverage,al_hf-4,al_scip-vte-2
684.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
142.address1,101 hosp*i*t*al circle,101 hospital circle
125.address1,1007 goodyear avenue,101 hospital circle
569.zipcode,35631,36854
454.hospitalname,helen keller memorial* *hospita*l,helen keller memorial hospital
458.stateaverage,al_ami-1,al_pn-7
839.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients assessed and given pneumococcal vaccination
488.hospitalowner,government - ho*sp*ital district or author*ity,government - hospital district or authority
904.emergencyservice,*ye**s,yes
137.measurename,pneumonia patients assessed and given influenza vaccination,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
3.hospitalname,ca*llahan eye fo*undation hosp*ital,callahan eye foundation hospital
956.providernumber,10011,10049
419.measurecode,ami-8a,ami-5
800.state,*a**l,al
185.hospitalowner,government - hospital dist*rict or* author*ity,government - hospital district or authority
179.stateaverage,al_ami-8a,al_hf-3
683.measurename,pneumonia pat*ients *assessed and given influenza va*ccination,pneumonia patients assessed and given influenza vaccination
178.condition,h*eart f*ail*ure,heart failure
321.phonenumber,2*5623*5890*0,2562358900
603.zipcode,35631,36323
541.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
436.city,anch**ora*ge,anchorage
531.zipcode,35968,36116
794.state,a***l,al
999.measurecode,ami-1,scip-inf-1
218.zipcode,**3523*5,35235
87.city,birmingham,florence
220.condition,h*e*art a*ttack,heart attack
315.condition,h*eart att*a*ck,heart attack
784.zipcode,35660,35801
163.emergencyservice,**ye*s,yes
587.stateaverage,al_pn-2,al_scip-inf-3
843.countyname,chil*t*o*n,chilton
259.state,a***l,al
139.phonenumber,334*3**353374,3343353374
475.city,***ozark,ozark
884.zipcode,35150,35555
177.state,a***l,al
920.emergencyservice,**y*es,yes
334.providernumber,10011,10055
