clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9988038277511961,0.7733253588516746,0.7374401913875598,0.9868421052631579,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994019138755981,0.7828947368421053,0.7535885167464115,0.694377990430622,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7834928229665071,0.7727272727272727,0.8552631578947368,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988038277511961,0.7757177033492823,0.6907894736842105,0.9964114832535885,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.7624177139437462,0.7672052663076002,0.800718132854578,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.77737881508079,0.7366846199880311,0.8940754039497307,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.7588270496708558,0.7498503889886295,0.6373429084380611,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7755834829443446,0.7803710353081987,0.8785158587672053,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988031119090365,0.7690005984440454,0.7229204069419509,0.7384799521244764,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.7779772591262717,0.7869539198084979,0.6157989228007181,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
