clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9992587101556709,0.7909562638991846,0.7049666419570052,0.9977761304670126,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.7894736842105263,0.8561897702001483,0.6827279466271312,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.7642698295033358,0.7761304670126019,0.843587842846553,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7805782060785768,0.7079318013343218,1.0,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9992587101556709,0.770941438102298,0.8042994810971089,0.787249814677539,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.7746478873239436,0.8243143068939955,0.9177168272794662,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7642698295033358,0.8020756115641215,0.6330615270570793,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.7664936990363233,0.7939214232765011,0.8717568569310601,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7744807121661721,0.7381305637982196,0.7462908011869436,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985163204747775,0.7893175074183977,0.7277448071216617,0.6142433234421365,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
