clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9992587101556709,0.9599703484062269,0.9362490733876946,0.9992587101556709,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.9547813194959229,0.9740548554484804,0.8999258710155671,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.955522609340252,0.9547813194959229,0.9985174203113417,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9525574499629355,0.9058561897702001,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9992587101556709,0.9518161601186064,0.9540400296515937,0.9992587101556709,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.9629355077835434,0.9659006671608599,0.9985174203113417,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9570051890289103,0.9392142327650111,0.9006671608598962,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.9510748702742773,0.9651593773165308,0.9985174203113417,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9584569732937686,0.951780415430267,0.9369436201780416,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985163204747775,0.9525222551928784,0.9310089020771514,0.8983679525222552,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
