clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.8929313929313929,0.8853950103950103,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8874740124740125,0.885914760914761,0.7824844074844075,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8921517671517671,0.8905925155925156,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8848752598752598,0.9116424116424117,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8851052768390953,0.8900441902781389,0.9415128671692228,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8973225890304133,0.9212373277878867,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.883545619963608,0.8786067065245646,0.750194957109436,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.887964647777489,0.9196776709123993,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8791265921497271,0.8765271640239147,0.8492331687028853,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8942032752794385,0.8962828177800883,0.750194957109436,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
