clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.9623015873015873,0.9325396825396826,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9503968253968254,0.998015873015873,0.9007936507936508,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9622266401590457,0.9165009940357853,0.9980119284294234,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9960238568588469,0.9562624254473161,0.9463220675944334,0.9960238568588469,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980119284294234,0.9463220675944334,0.952286282306163,0.9980119284294234,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9622266401590457,0.9662027833001988,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.952286282306163,0.9562624254473161,0.9005964214711729,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9642147117296223,0.9423459244532804,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9562624254473161,0.9761431411530815,0.94831013916501,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9920477137176938,0.94831013916501,0.952286282306163,0.8906560636182903,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
