clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.5964147286821705,0.6002906976744186,0.6002906976744186,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5838178294573644,0.6027131782945736,0.5382751937984496,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5954457364341085,0.5867248062015504,0.5692829457364341,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5949612403100775,0.5968992248062015,0.5964147286821705,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9995152690256908,0.6141541444498303,0.6136694134755211,0.5681047018904508,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990305380513815,0.5962190984003878,0.5981580222976248,0.5899175957343674,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6131846825012118,0.626757149781871,0.5661657779932138,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5807077072224915,0.588948133785749,0.5608337372758119,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5928259815802229,0.6000969461948619,0.5462918080465342,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5855550169655841,0.5642268540959767,0.5443528841492972,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
