clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.89937106918239,0.8616352201257862,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8710691823899371,0.8522012578616353,0.7641509433962265,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9022082018927445,0.9369085173501577,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8958990536277602,0.9716088328075709,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.8738170347003155,0.9053627760252366,0.943217665615142,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8927444794952681,0.9463722397476341,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9936908517350158,0.8738170347003155,0.8990536277602523,0.7444794952681388,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9936908517350158,0.8927444794952681,0.8454258675078864,0.9936908517350158,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.8832807570977917,0.8580441640378549,0.8548895899053628,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9968454258675079,0.8927444794952681,0.861198738170347,0.7476340694006309,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
