clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9989579715178881,0.6021187912469608,0.6144494616186176,0.6088919763806877,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980896144494616,0.6024661340743314,0.6007294199374783,0.5578325807572073,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.6007294199374783,0.6007294199374783,0.5764154220215353,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.6017714484195902,0.6062869051754082,0.5984716915595693,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993053143452588,0.5899617922889893,0.5877040639110802,0.5503647099687391,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.5866620354289684,0.609586662035429,0.5795415074678708,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994789857589441,0.5868357068426537,0.5783258075720736,0.5406391108023619,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9986106286905175,0.5979506773185134,0.5962139631816603,0.5800625217089267,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987843001042028,0.5890934352205627,0.5861410211879124,0.5435915248350122,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9989579715178881,0.5899617922889893,0.5880514067384508,0.5430705105939563,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
