clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.8888888888888888,0.9484126984126984,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.876984126984127,0.9503968253968254,0.7718253968253969,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.882703777335984,0.805168986083499,0.9761431411530815,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9960238568588469,0.8687872763419483,0.8389662027833003,0.9960238568588469,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9980119284294234,0.8807157057654076,0.8707753479125249,0.9701789264413518,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9085487077534792,0.9204771371769384,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8986083499005965,0.9065606361829026,0.7514910536779325,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8986083499005965,0.8807157057654076,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.882703777335984,0.8986083499005965,0.8767395626242545,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9920477137176938,0.8707753479125249,0.852882703777336,0.7415506958250497,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
