clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9990089197224975,0.7770069375619425,0.6957383548067394,0.9881070366699702,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.777998017839445,0.8344895936570862,0.6917740336967294,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7698412698412699,0.6845238095238095,0.8402777777777778,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7906746031746031,0.6111111111111112,0.998015873015873,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990079365079365,0.7658730158730159,0.7093253968253969,0.7688492063492064,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990079365079365,0.7867063492063492,0.7926587301587301,0.9166666666666666,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7698412698412699,0.7748015873015873,0.6488095238095238,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.998015873015873,0.7718253968253969,0.8998015873015873,0.8809523809523809,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7609126984126984,0.7777777777777778,0.7440476190476191,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7748015873015873,0.8591269841269841,0.6081349206349206,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
