clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.6642642642642642,0.6168168168168168,0.7507507507507507,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6582582582582582,0.6354354354354355,0.5957957957957958,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6816816816816816,0.6468468468468469,0.6870870870870871,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993993993993994,0.6708708708708708,0.621021021021021,0.7489489489489489,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6604567307692307,0.6292067307692307,0.6526442307692307,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.6646634615384616,0.65625,0.6820913461538461,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.6640625,0.6670673076923077,0.5703125,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.6676682692307693,0.6027644230769231,0.6887019230769231,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9945913461538461,0.6508413461538461,0.6484375,0.6183894230769231,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.65625,0.7169471153846154,0.5528846153846154,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
