clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.5963963963963964,0.5603603603603604,0.6036036036036037,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.596996996996997,0.5795795795795796,0.5477477477477477,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6174174174174174,0.5981981981981982,0.5831831831831832,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993993993993994,0.6006006006006006,0.6006006006006006,0.6042042042042042,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5865384615384616,0.5739182692307693,0.5637019230769231,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.5787259615384616,0.5907451923076923,0.5594951923076923,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.6027644230769231,0.5997596153846154,0.5522836538461539,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.5895432692307693,0.5612980769230769,0.5745192307692307,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9945913461538461,0.5853365384615384,0.5961538461538461,0.5474759615384616,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.5877403846153846,0.6334134615384616,0.5414663461538461,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
