clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.8984375,0.86328125,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.87109375,0.85546875,0.7421875,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8984375,0.90234375,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9140625,0.86328125,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.8705882352941177,0.8862745098039215,0.9529411764705882,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.8784313725490196,0.8549019607843137,0.996078431372549,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8862745098039215,0.9019607843137255,0.7568627450980392,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8941176470588236,0.9137254901960784,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8745098039215686,0.8901960784313725,0.8431372549019608,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9019607843137255,0.8980392156862745,0.7529411764705882,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
