clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9988038277511961,0.590311004784689,0.5759569377990431,0.5956937799043063,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994019138755981,0.6052631578947368,0.5574162679425837,0.5544258373205742,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6148325358851675,0.6088516746411483,0.5789473684210527,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988038277511961,0.6142344497607656,0.5633971291866029,0.611244019138756,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.5906642728904847,0.5894673847995212,0.5625374027528426,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.587672052663076,0.5864751645721125,0.5655296229802513,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.5942549371633752,0.5810891681627768,0.5451825254338719,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.5930580490724118,0.6110113704368642,0.5745062836624776,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988031119090365,0.5888689407540395,0.5445840813883902,0.5481747456612807,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.5894673847995212,0.5930580490724118,0.5445840813883902,0.9,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
