clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9990089197224975,0.88800792864222,0.8800792864222002,0.9990089197224975,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8919722497522299,0.9534192269573836,0.7859266600594648,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8918650793650794,0.7946428571428571,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8888888888888888,0.8214285714285714,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990079365079365,0.878968253968254,0.8244047619047619,0.9176587301587301,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9990079365079365,0.9017857142857143,0.8908730158730159,0.9990079365079365,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8859126984126984,0.9295634920634921,0.75,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.998015873015873,0.8829365079365079,0.8035714285714286,0.9990079365079365,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8849206349206349,0.8779761904761905,0.8630952380952381,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.873015873015873,0.9990079365079365,0.7470238095238095,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
