clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9992587101556709,0.8902891030392883,0.8428465530022239,0.9992587101556709,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.8851000741289844,0.9377316530763529,0.7768717568569311,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.8962194217939214,0.8791697553743514,0.9985174203113417,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8873239436619719,0.8169014084507042,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9992587101556709,0.8836174944403261,0.8984432913269088,0.9355077835433655,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.8999258710155671,0.9125277983691623,0.9985174203113417,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.882876204595997,0.8754633061527057,0.7501853224610823,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985174203113417,0.8754633061527057,0.927353595255745,0.9985174203113417,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8805637982195845,0.8724035608308606,0.8649851632047477,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9985163204747775,0.8827893175074184,0.8375370919881305,0.7470326409495549,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
