clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.6911957950065704,0.6964520367936925,0.7779237844940867,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6491458607095927,0.668856767411301,0.5742444152431012,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6596583442838371,0.6465177398160316,0.6701708278580815,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6465177398160316,0.6609724047306176,0.7187910643889619,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6609724047306176,0.6425755584756899,0.6478318002628121,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6675427069645203,0.6596583442838371,0.7148488830486203,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9986859395532195,0.6727989487516426,0.6754270696452037,0.5913272010512484,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6478318002628121,0.6412614980289093,0.6727989487516426,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6618421052631579,0.6697368421052632,0.6263157894736842,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.6526315789473685,0.6355263157894737,0.5539473684210526,0.75,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
