clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.9589397089397089,0.9524428274428275,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.95504158004158,0.9503638253638254,0.9002079002079002,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9579002079002079,0.9589397089397089,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9534823284823285,0.9662162162162162,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.953990122173122,0.963088120613465,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9578892643618404,0.9662074343644398,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9581492071744216,0.9477514946711724,0.9001819599688069,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9542500649857032,0.9734858331167143,1.0,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.9537301793605407,0.9706264621783207,0.9207174421627242,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.956329607486353,0.9633480634260463,0.9001819599688069,0.1,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
