clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.77734375,0.7734375,0.9921875,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.74609375,0.75390625,0.65625,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.77734375,0.80859375,0.83203125,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7734375,0.7890625,1.0,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.7529411764705882,0.7529411764705882,0.803921568627451,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.996078431372549,0.7764705882352941,0.6862745098039216,0.8705882352941177,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.792156862745098,0.792156862745098,0.6823529411764706,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7686274509803922,0.796078431372549,0.8588235294117647,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7725490196078432,0.7686274509803922,0.7215686274509804,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7647058823529411,0.7607843137254902,0.6392156862745098,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
