clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.7963206307490145,0.8186596583442839,1.0,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7634691195795007,0.8002628120893561,0.668856767411301,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7792378449408672,0.7542706964520368,0.8423127463863338,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7779237844940867,0.771353482260184,0.9592641261498029,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7647831800262812,0.7293035479632063,0.7963206307490145,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7818659658344284,0.7700394218134035,0.9198423127463863,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9986859395532195,0.7923784494086727,0.7884362680683311,0.6662286465177398,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7660972404730617,0.7766097240473062,0.8620236530880421,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7789473684210526,0.7736842105263158,0.7447368421052631,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7697368421052632,0.7631578947368421,0.6131578947368421,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
