clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
1.0,0.7789789789789789,0.7339339339339339,0.9951951951951952,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.775975975975976,0.7465465465465465,0.6894894894894895,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7855855855855856,0.6972972972972973,0.8600600600600601,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993993993993994,0.7807807807807807,0.684084084084084,0.9897897897897898,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.7626201923076923,0.7001201923076923,0.8016826923076923,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.7692307692307693,0.7109375,0.8876201923076923,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9987980769230769,0.7566105769230769,0.7692307692307693,0.6454326923076923,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.7770432692307693,0.6358173076923077,0.8786057692307693,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9945913461538461,0.7614182692307693,0.7902644230769231,0.7373798076923077,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9993990384615384,0.7722355769230769,0.9020432692307693,0.6117788461538461,0.5,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
