clean,ECAR,EAR,ENAR,error_rate,machine_learning_model,evaluation_metric
0.9988038277511961,0.8977272727272727,0.8450956937799043,0.9982057416267942,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994019138755981,0.8911483253588517,0.9049043062200957,0.7882775119617225,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8977272727272727,0.8175837320574163,0.9994019138755981,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988038277511961,0.8863636363636364,0.8857655502392344,0.9988038277511961,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.8868940754039497,0.8539796529024536,0.9497307001795332,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8898862956313585,0.8635547576301615,1.0,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.8904847396768402,0.869539198084979,0.7498503889886295,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
1.0,0.8845002992220228,0.8934769599042489,0.9994015559545183,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9988031119090365,0.8725314183123878,0.8545780969479354,0.8575703171753442,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
0.9994015559545183,0.8904847396768402,0.8856971873129862,0.748653500897666,0.25,"HistGradientBoostingClassifier(max_iter=200, random_state=1234)",f1_score
